Ticker,Date,Close,Predicted Close
TRV,2010-01-31,49.24666682549658,76.85634
TRV,2010-02-28,50.6160001588299,91.48232
TRV,2010-03-31,53.36633349216322,91.48232
TRV,2010-04-30,52.90333349216325,92.46101
TRV,2010-05-31,50.513333492163234,92.46101
TRV,2010-06-30,49.85266682549655,92.46101
TRV,2010-07-31,50.295666825496546,106.910675
TRV,2010-08-31,49.93700015882989,106.910675
TRV,2010-09-30,50.99233349216322,106.910675
TRV,2010-10-31,53.435666825496554,111.63703
TRV,2010-11-30,55.44766682549655,111.63703
TRV,2010-12-31,55.157000158829874,111.63703
TRV,2011-01-31,55.2620001588299,111.63703
TRV,2011-02-28,57.60133349216324,97.18738
TRV,2011-03-31,59.14233349216324,97.18738
TRV,2011-04-30,59.840666825496584,98.19534
TRV,2011-05-31,62.197333492163224,98.19534
TRV,2011-06-30,59.659333492163235,98.19534
TRV,2011-07-31,57.57233349216323,69.70932
TRV,2011-08-31,52.2570001588299,69.70932
TRV,2011-09-30,49.16433349216323,69.70932
TRV,2011-10-31,51.69966682549656,56.542023
TRV,2011-11-30,56.60433349216323,56.542023
TRV,2011-12-31,56.3220001588299,56.542023
TRV,2012-01-31,59.14533349216322,56.542023
TRV,2012-02-29,59.227333492163226,56.542023
TRV,2012-03-31,58.475000158829886,56.542023
TRV,2012-04-30,60.03466682549656,56.542023
TRV,2012-05-31,63.57233349216323,56.542023
TRV,2012-06-30,62.43733349216323,56.542023
TRV,2012-07-31,62.88533349216323,111.29918
TRV,2012-08-31,63.76833349216324,111.29918
TRV,2012-09-30,66.52766682549658,111.29918
TRV,2012-10-31,70.03800015882989,115.74194
TRV,2012-11-30,70.56133349216319,115.74194
TRV,2012-12-31,72.02566682549649,115.74194
TRV,2013-01-31,74.84133349216314,115.74194
TRV,2013-02-28,78.89633349216317,115.74194
TRV,2013-03-31,81.71500015882985,122.55048
TRV,2013-04-30,84.66866682549649,122.55048
TRV,2013-05-31,85.30566682549647,122.55048
TRV,2013-06-30,82.4426668254965,122.55048
TRV,2013-07-31,81.95666682549651,115.74194
TRV,2013-08-31,81.85500015882982,115.74194
TRV,2013-09-30,82.70133349216313,115.74194
TRV,2013-10-31,85.52666682549649,115.74194
TRV,2013-11-30,87.84500015882982,115.74194
TRV,2013-12-31,88.89966682549647,115.74194
TRV,2014-01-31,86.82866682549646,115.74194
TRV,2014-02-28,83.01366682549651,113.56107
TRV,2014-03-31,83.71700015882979,113.56107
TRV,2014-04-30,85.7820001588298,93.96133
TRV,2014-05-31,91.11033349216315,93.96133
TRV,2014-06-30,94.26700015882982,93.96133
TRV,2014-07-31,93.9476668254965,93.96133
TRV,2014-08-31,92.07433349216316,93.96133
TRV,2014-09-30,93.90266682549651,93.96133
TRV,2014-10-31,95.0233334921631,108.41098
TRV,2014-11-30,100.76733349216309,108.41098
TRV,2014-12-31,104.8353334921631,108.41098
TRV,2015-01-31,105.65133349216312,108.41098
TRV,2015-02-28,106.61600015882983,108.41098
TRV,2015-03-31,107.7356668254965,108.41098
TRV,2015-04-30,106.52966682549649,108.41098
TRV,2015-05-31,102.77033349216313,108.41098
TRV,2015-06-30,100.09766682549647,108.41098
TRV,2015-07-31,101.70100015882986,108.41098
TRV,2015-08-31,104.7536668254965,108.41098
TRV,2015-09-30,100.0940001588298,108.41098
TRV,2015-10-31,104.79266682549651,93.96133
TRV,2015-11-30,113.29733349216313,93.96133
TRV,2015-12-31,113.40033349216316,93.96133
TRV,2016-01-31,108.45700015882979,93.96133
TRV,2016-02-29,106.23966682549644,108.41098
TRV,2016-03-31,112.31333349216314,108.41098
TRV,2016-04-30,114.55933349216319,108.41098
TRV,2016-05-31,111.64466682549646,108.41098
TRV,2016-06-30,113.4033334921631,108.41098
TRV,2016-07-31,116.27866682549647,96.77541
TRV,2016-08-31,117.61533349216315,96.77541
TRV,2016-09-30,116.26466682549649,96.77541
TRV,2016-10-31,113.03700015882981,111.22505
TRV,2016-11-30,109.9370001588298,111.22505
TRV,2016-12-31,117.94733349216312,111.22505
TRV,2017-01-31,119.3716668254965,111.22505
TRV,2017-02-28,119.22700015882985,96.77541
TRV,2017-03-31,122.16900015882983,96.77541
TRV,2017-04-30,121.06133349216321,103.58395
TRV,2017-05-31,121.22533349216316,103.58395
TRV,2017-06-30,125.67900015882984,103.58395
TRV,2017-07-31,126.69466682549651,103.58395
TRV,2017-08-31,127.19233349216317,103.58395
TRV,2017-09-30,122.22133349216314,103.58395
TRV,2017-10-31,126.98733349216316,103.58395
TRV,2017-11-30,132.7223334921632,103.58395
TRV,2017-12-31,133.6666668254965,103.58395
TRV,2018-01-31,137.80066682549648,103.58395
TRV,2018-02-28,142.09300015882982,102.62373
TRV,2018-03-31,139.6860001588298,102.62373
TRV,2018-04-30,136.84633349216315,102.62373
TRV,2018-05-31,131.06933349216314,102.62373
TRV,2018-06-30,127.96766682549645,102.62373
TRV,2018-07-31,125.58266682549642,114.05919
TRV,2018-08-31,129.63566682549646,114.05919
TRV,2018-09-30,130.8810001588298,114.05919
TRV,2018-10-31,127.34766682549646,115.019394
TRV,2018-11-30,126.83433349216314,115.019394
TRV,2018-12-31,123.70966682549646,115.019394
TRV,2019-01-31,120.42766682549649,115.019394
TRV,2019-02-28,126.98100015882979,115.019394
TRV,2019-03-31,132.85100015882975,115.019394
TRV,2019-04-30,136.9040001588297,100.569756
TRV,2019-05-31,143.68766682549634,100.569756
TRV,2019-06-30,148.90633349216296,100.569756
TRV,2019-07-31,151.30266682549643,100.569756
TRV,2019-08-31,147.11600015882973,100.569756
TRV,2019-09-30,147.5180001588297,100.569756
TRV,2019-10-31,140.36866682549638,116.126305
TRV,2019-11-30,133.53866682549636,116.126305
TRV,2019-12-31,135.75233349216305,116.126305
TRV,2020-01-31,136.40833349216302,116.126305
TRV,2020-02-29,134.47766682549633,116.126305
TRV,2020-03-31,111.66700015882967,116.126305
TRV,2020-04-30,99.7880001588297,117.00318
TRV,2020-05-31,99.01033349216307,117.00318
TRV,2020-06-30,112.1456668254964,117.00318
TRV,2020-07-31,115.74166682549638,101.920334
TRV,2020-08-31,116.31433349216302,101.920334
TRV,2020-09-30,112.64500015882969,101.920334
TRV,2020-10-31,114.42766682549636,103.935555
TRV,2020-11-30,128.6136668254964,103.935555
TRV,2020-12-31,136.066333492163,103.935555
TRV,2021-01-31,140.16700015882967,103.935555
TRV,2021-02-28,144.75700015882967,117.00318
TRV,2021-03-31,151.68666682549636,117.00318
TRV,2021-04-30,152.59000015882967,117.00318
UNAM,2011-11-30,11.320333492164085,15.162904
UNAM,2011-12-31,11.624666825497425,15.162904
UNAM,2012-01-31,11.776333492164078,15.162904
UNAM,2012-02-29,11.54533349216408,15.162904
UNAM,2012-03-31,11.465333492164083,11.6127
UNAM,2012-04-30,11.324000158830746,11.6127
UNAM,2012-05-31,11.179666825497415,11.6127
UNAM,2012-06-30,10.374000158830757,11.6127
UNAM,2012-07-31,10.051333492164087,11.6127
UNAM,2012-08-31,10.16400015883075,11.6127
UNAM,2012-09-30,10.28766682549742,11.6127
UNAM,2012-10-31,11.434000158830754,11.6127
UNAM,2012-11-30,12.519333492164089,11.6127
UNAM,2012-12-31,12.429333492164089,11.6127
UNAM,2013-01-31,12.297000158830752,11.6127
UNAM,2013-02-28,12.762666825497417,11.6127
UNAM,2013-03-31,13.41066682549742,16.642927
UNAM,2013-04-30,13.740666825497415,16.642927
UNAM,2013-05-31,13.533666825497422,16.642927
UNAM,2013-06-30,13.117000158830752,16.642927
UNAM,2013-07-31,12.141333492164087,16.642927
UNAM,2013-08-31,11.868000158830752,16.642927
UNAM,2013-09-30,11.980000158830752,16.642927
UNAM,2013-10-31,12.370000158830747,16.642927
UNAM,2013-11-30,12.491666825497417,16.642927
UNAM,2013-12-31,12.472666825497418,16.642927
UNAM,2014-01-31,13.060333492164084,16.642927
UNAM,2014-02-28,13.062666825497415,16.642927
UNAM,2014-03-31,13.125333492164081,11.6127
UNAM,2014-04-30,13.019000158830751,11.6127
UNAM,2014-05-31,12.908333492164092,11.6127
UNAM,2014-06-30,12.660666825497414,11.6127
UNAM,2014-07-31,12.53600015883074,11.6127
UNAM,2014-08-31,12.414666825497417,11.6127
UNAM,2014-09-30,12.213333492164088,11.6127
UNAM,2014-10-31,12.023000158830758,11.6127
UNAM,2014-11-30,11.835666825497416,11.6127
UNAM,2014-12-31,11.74600015883075,11.6127
UNAM,2015-01-31,11.711666825497419,11.6127
UNAM,2015-02-28,11.830000158830751,11.6127
UNAM,2015-03-31,11.25266682549742,11.6127
UNAM,2015-04-30,10.68966682549742,11.6127
UNAM,2015-05-31,11.309333492164082,11.6127
UNAM,2015-06-30,11.290333492164084,11.6127
UNAM,2015-07-31,10.328333492164088,11.6127
UNAM,2015-08-31,9.50966682549742,11.6127
UNAM,2015-09-30,10.61200015883075,11.6127
UNAM,2015-10-31,10.531666825497418,11.6127
UNAM,2015-11-30,9.760666825497418,11.6127
UNAM,2015-12-31,9.315333492164083,11.6127
UNAM,2016-01-31,9.861000158830745,11.6127
UNAM,2016-02-29,9.793666825497418,11.6127
UNAM,2016-03-31,9.54900015883076,11.6127
UNAM,2016-04-30,10.708666825497419,11.6127
UNAM,2016-05-31,11.474666825497422,11.6127
UNAM,2016-06-30,11.785000158830751,11.6127
UNAM,2016-07-31,11.273000158830747,11.6127
UNAM,2016-08-31,11.195666825497423,11.6127
UNAM,2016-09-30,11.117333492164075,11.6127
UNAM,2016-10-31,11.202666825497403,11.6127
UNAM,2016-11-30,10.83633349216408,11.6127
UNAM,2016-12-31,10.244666825497417,11.6127
UNAM,2017-01-31,10.436666825497412,11.6127
UNAM,2017-02-28,10.527333492164075,11.6127
UNAM,2017-03-31,9.774666825497414,11.6127
UNAM,2017-04-30,9.818333492164083,11.6127
UNAM,2017-05-31,9.900000158830744,11.6127
UNAM,2017-06-30,9.512000158830748,11.6127
UNAM,2017-07-31,9.285666825497419,11.6127
UNAM,2017-08-31,9.846333492164083,11.6127
UNAM,2017-09-30,10.193666825497417,11.6127
UNAM,2017-10-31,9.940333492164086,11.6127
UNAM,2017-11-30,9.69500015883076,11.6127
UNAM,2017-12-31,9.247666825497427,11.6127
UNAM,2018-01-31,8.724333492164085,11.6127
UNAM,2018-02-28,8.491666825497422,11.6127
UNAM,2018-03-31,8.221666825497422,11.6127
UNAM,2018-04-30,7.915000158830753,11.6127
UNAM,2018-05-31,7.670666825497421,11.6127
UNAM,2018-06-30,8.047333492164089,11.6127
UNAM,2018-07-31,7.507000158830757,11.6127
UNAM,2018-08-31,7.123333492164091,11.6127
UNAM,2018-09-30,7.241000158830755,11.6127
UNAM,2018-10-31,6.977666825497422,11.6127
UNAM,2018-11-30,6.544000158830753,11.6127
UNAM,2018-12-31,6.014666825497418,11.6127
UNAM,2019-01-31,6.083333492164083,11.6127
UNAM,2019-02-28,6.044666825497418,11.6127
UNAM,2019-03-31,5.891000158830754,11.6127
UNAM,2019-04-30,5.953333492164087,11.6127
UNAM,2019-05-31,6.113000158830758,11.6127
UNAM,2019-06-30,6.1516668254974185,11.6127
UNAM,2019-07-31,6.073666825497423,11.6127
UNAM,2019-08-31,6.031000158830758,11.6127
UNAM,2019-09-30,6.034666825497419,11.6127
UNAM,2019-10-31,6.761666825497423,11.6127
UNAM,2019-11-30,6.569666825497423,11.6127
UNAM,2019-12-31,6.440666825497425,11.6127
UNAM,2020-01-31,6.94333349216409,11.6127
UNAM,2020-02-29,6.521333492164086,11.6127
UNAM,2020-03-31,5.82066682549742,11.6127
UNAM,2020-04-30,4.753333492164089,11.6127
UNAM,2020-05-31,4.507000158830758,11.6127
UNAM,2020-06-30,5.265000158830757,11.6127
UNAM,2020-07-31,4.96866682549742,11.6127
UNAM,2020-08-31,4.800333492164087,11.6127
UNAM,2020-09-30,5.260666825497424,11.6127
UNAM,2020-10-31,5.478666825497424,11.6127
UNAM,2020-11-30,5.1950001588307595,12.719618
UNAM,2020-12-31,4.8036668254974195,12.719618
UNAM,2021-01-31,4.927666825497421,12.719618
UNAM,2021-02-28,5.499666825497422,12.719618
UNAM,2021-03-31,5.459000158830755,11.6127
UNAM,2021-04-30,5.3723334921640875,11.6127
UNM,2009-08-31,20.29733349216355,12.175494
UNM,2009-09-30,21.892666825496878,12.175494
UNM,2009-10-31,21.435000158830217,12.175494
UNM,2009-11-30,20.124666825496874,20.246634
UNM,2009-12-31,19.304000158830203,20.246634
UNM,2010-01-31,20.256333492163552,20.246634
UNM,2010-02-28,20.261666825496878,55.559975
UNM,2010-03-31,22.8210001588302,55.559975
UNM,2010-04-30,25.092333492163544,55.559975
UNM,2010-05-31,23.711666825496888,50.82101
UNM,2010-06-30,22.715666825496886,50.82101
UNM,2010-07-31,22.339000158830224,50.82101
UNM,2010-08-31,21.336000158830206,50.82101
UNM,2010-09-30,21.406000158830206,50.82101
UNM,2010-10-31,22.375000158830208,50.82101
UNM,2010-11-30,22.189000158830222,56.62955
UNM,2010-12-31,23.18500015883022,56.62955
UNM,2011-01-31,24.791333492163552,56.62955
UNM,2011-02-28,25.83000015883021,56.62955
UNM,2011-03-31,26.13000015883021,56.62955
UNM,2011-04-30,26.11333349216354,56.62955
UNM,2011-05-31,26.179333492163547,57.694725
UNM,2011-06-30,25.35966682549687,57.694725
UNM,2011-07-31,25.28333349216354,57.694725
UNM,2011-08-31,23.309000158830216,58.764305
UNM,2011-09-30,22.25833349216355,58.764305
UNM,2011-10-31,22.596666825496886,58.764305
UNM,2011-11-30,22.474333492163563,58.764305
UNM,2011-12-31,21.238666825496896,58.764305
UNM,2012-01-31,21.856333492163564,58.764305
UNM,2012-02-29,22.98733349216355,25.00491
UNM,2012-03-31,23.767333492163555,25.00491
UNM,2012-04-30,23.88566682549689,25.00491
UNM,2012-05-31,21.75966682549688,27.829794
UNM,2012-06-30,19.514666825496874,27.829794
UNM,2012-07-31,19.05800015883021,27.829794
UNM,2012-08-31,19.138333492163557,27.829794
UNM,2012-09-30,19.70966682549688,27.829794
UNM,2012-10-31,19.987333492163536,27.829794
UNM,2012-11-30,20.161333492163536,27.829794
UNM,2012-12-31,20.574666825496884,27.829794
UNM,2013-01-31,21.975000158830213,27.829794
UNM,2013-02-28,23.635666825496873,62.721676
UNM,2013-03-31,26.09466682549689,62.721676
UNM,2013-04-30,27.210666825496887,62.721676
UNM,2013-05-31,27.79433349216355,69.520485
UNM,2013-06-30,28.382666825496884,69.520485
UNM,2013-07-31,30.60466682549688,69.520485
UNM,2013-08-31,30.605333492163542,69.520485
UNM,2013-09-30,30.377000158830207,69.520485
UNM,2013-10-31,30.96433349216355,69.520485
UNM,2013-11-30,32.55066682549688,70.11617
UNM,2013-12-31,34.07866682549688,70.11617
UNM,2014-01-31,34.07666682549689,70.11617
UNM,2014-02-28,33.19400015883022,69.520485
UNM,2014-03-31,34.89300015883022,69.520485
UNM,2014-04-30,34.268666825496894,69.520485
UNM,2014-05-31,33.43666682549689,62.721676
UNM,2014-06-30,34.60366682549691,62.721676
UNM,2014-07-31,34.92400015883023,62.721676
UNM,2014-08-31,34.915333492163576,62.721676
UNM,2014-09-30,35.632666825496905,62.721676
UNM,2014-10-31,33.79133349216357,62.721676
UNM,2014-11-30,33.83533349216358,62.721676
UNM,2014-12-31,33.8846668254969,62.721676
UNM,2015-01-31,33.2116668254969,62.721676
UNM,2015-02-28,32.9136668254969,38.455017
UNM,2015-03-31,33.6226668254969,38.455017
UNM,2015-04-30,33.6446668254969,38.455017
UNM,2015-05-31,34.42800015883024,38.455017
UNM,2015-06-30,35.98266682549691,38.455017
UNM,2015-07-31,36.31966682549689,38.455017
UNM,2015-08-31,35.337666825496875,38.455017
UNM,2015-09-30,32.60100015883021,38.455017
UNM,2015-10-31,32.71633349216355,38.455017
UNM,2015-11-30,35.3006668254969,38.455017
UNM,2015-12-31,34.976000158830225,38.455017
UNM,2016-01-31,30.725333492163557,38.455017
UNM,2016-02-29,27.453000158830225,62.721676
UNM,2016-03-31,30.429333492163565,62.721676
UNM,2016-04-30,32.1866668254969,62.721676
UNM,2016-05-31,34.47000015883023,62.721676
UNM,2016-06-30,34.71800015883022,62.721676
UNM,2016-07-31,32.28633349216355,62.721676
UNM,2016-08-31,33.826000158830226,62.721676
UNM,2016-09-30,35.067000158830226,62.721676
UNM,2016-10-31,35.78633349216356,62.721676
UNM,2016-11-30,38.86300015883023,62.721676
UNM,2016-12-31,43.39233349216354,62.721676
UNM,2017-01-31,44.68300015883025,62.721676
UNM,2017-02-28,46.87966682549691,62.721676
UNM,2017-03-31,47.853666825496894,62.721676
UNM,2017-04-30,46.188333492163565,62.721676
UNM,2017-05-31,46.00233349216357,62.721676
UNM,2017-06-30,45.83500015883022,62.721676
UNM,2017-07-31,47.39566682549692,70.11617
UNM,2017-08-31,49.08600015883025,70.11617
UNM,2017-09-30,48.7346668254969,70.11617
UNM,2017-10-31,51.7746668254969,69.520485
UNM,2017-11-30,53.190000158830244,69.520485
UNM,2017-12-31,55.123000158830244,69.520485
UNM,2018-01-31,55.56333349216357,69.520485
UNM,2018-02-28,52.84400015883025,69.520485
UNM,2018-03-31,50.131666825496914,69.520485
UNM,2018-04-30,48.05933349216358,69.520485
UNM,2018-05-31,41.555666825496914,69.520485
UNM,2018-06-30,38.45333349216358,69.520485
UNM,2018-07-31,38.06266682549691,62.721676
UNM,2018-08-31,36.69066682549692,62.721676
UNM,2018-09-30,37.167666825496916,62.721676
UNM,2018-10-31,37.95100015883024,38.455017
UNM,2018-11-30,36.384666825496915,38.455017
UNM,2018-12-31,32.266000158830245,38.455017
UNM,2019-01-31,31.620666825496915,38.455017
UNM,2019-02-28,35.41466682549692,38.455017
UNM,2019-03-31,35.977666825496925,38.455017
UNM,2019-04-30,35.462666825496925,38.455017
UNM,2019-05-31,35.317000158830254,38.455017
UNM,2019-06-30,33.18200015883024,38.455017
UNM,2019-07-31,33.073333492163584,38.455017
UNM,2019-08-31,28.612333492163586,38.455017
UNM,2019-09-30,27.772000158830245,38.455017
UNM,2019-10-31,28.345666825496917,74.58501
UNM,2019-11-30,29.368666825496927,74.58501
UNM,2019-12-31,29.714666825496927,74.58501
UNM,2020-01-31,28.689000158830254,74.58501
UNM,2020-02-29,28.238000158830257,79.00762
UNM,2020-03-31,19.02333349216359,79.00762
UNM,2020-04-30,14.708333492163588,79.00762
UNM,2020-05-31,15.332666825496922,62.721676
UNM,2020-06-30,16.54166682549692,62.721676
UNM,2020-07-31,16.889666825496924,62.721676
UNM,2020-08-31,18.18500015883025,62.721676
UNM,2020-09-30,18.06100015883026,62.721676
UNM,2020-10-31,17.982000158830253,69.520485
UNM,2020-11-30,20.110000158830253,69.520485
UNM,2020-12-31,22.576666825496922,69.520485
UNM,2021-01-31,23.521666825496922,69.520485
UNM,2021-02-28,25.106666825496905,38.455017
UNM,2021-03-31,27.58500015883025,38.455017
UNM,2021-04-30,27.94866682549692,38.455017
UVE,2011-08-31,4.1206668254975405,11.6127
UVE,2011-09-30,3.960333492164208,11.6127
UVE,2011-10-31,4.0420001588308745,11.6127
UVE,2011-11-30,3.971333492164207,11.6127
UVE,2011-12-31,3.541333492164209,11.6127
UVE,2012-01-31,3.678666825497541,11.6127
UVE,2012-02-29,4.0340001588308745,11.6127
UVE,2012-03-31,4.049000158830874,13.818041
UVE,2012-04-30,3.993000158830874,13.818041
UVE,2012-05-31,3.8143334921642067,13.818041
UVE,2012-06-30,3.5483334921642062,13.818041
UVE,2012-07-31,3.351666825497541,13.818041
UVE,2012-08-31,3.323333492164209,13.818041
UVE,2012-09-30,3.6476668254975424,13.818041
UVE,2012-10-31,3.903333492164208,13.818041
UVE,2012-11-30,4.031666825497542,15.162904
UVE,2012-12-31,4.285333492164209,15.162904
UVE,2013-01-31,4.464333492164209,15.162904
UVE,2013-02-28,4.5016668254975425,15.162904
UVE,2013-03-31,4.517666825497541,16.642927
UVE,2013-04-30,5.182000158830873,16.642927
UVE,2013-05-31,6.675666825497542,16.642927
UVE,2013-06-30,7.154666825497544,16.642927
UVE,2013-07-31,7.607000158830877,16.642927
UVE,2013-08-31,7.9746668254975415,16.642927
UVE,2013-09-30,7.5136668254975465,16.642927
UVE,2013-10-31,7.224666825497546,16.642927
UVE,2013-11-30,8.450333492164212,19.261908
UVE,2013-12-31,12.033333492164214,19.261908
UVE,2014-01-31,12.800000158830885,19.261908
UVE,2014-02-28,11.584000158830882,19.261908
UVE,2014-03-31,13.541333492164217,19.261908
UVE,2014-04-30,13.536000158830879,19.261908
UVE,2014-05-31,13.179333492164217,53.028072
UVE,2014-06-30,12.769666825497554,53.028072
UVE,2014-07-31,12.76966682549755,53.028072
UVE,2014-08-31,13.033666825497553,59.826862
UVE,2014-09-30,13.413333492164215,59.826862
UVE,2014-10-31,13.66566682549755,59.826862
UVE,2014-11-30,17.419666825497547,59.826862
UVE,2014-12-31,19.705000158830888,59.826862
UVE,2015-01-31,21.10433349216422,59.826862
UVE,2015-02-28,23.10400015883088,59.826862
UVE,2015-03-31,24.881000158830872,59.826862
UVE,2015-04-30,25.65233349216421,59.826862
UVE,2015-05-31,25.855666825497547,59.826862
UVE,2015-06-30,24.972666825497548,59.826862
UVE,2015-07-31,25.998333492164218,59.826862
UVE,2015-08-31,27.43533349216422,59.826862
UVE,2015-09-30,26.540333492164223,59.826862
UVE,2015-10-31,32.14800015883089,59.826862
UVE,2015-11-30,29.372666825497557,59.826862
UVE,2015-12-31,21.74066682549755,59.826862
UVE,2016-01-31,20.381000158830865,59.826862
UVE,2016-02-29,18.02900015883087,59.826862
UVE,2016-03-31,18.663666825497547,59.826862
UVE,2016-04-30,17.291000158830876,59.826862
UVE,2016-05-31,18.085333492164203,59.826862
UVE,2016-06-30,18.85366682549754,59.826862
UVE,2016-07-31,19.39600015883087,59.826862
UVE,2016-08-31,22.101000158830853,55.157787
UVE,2016-09-30,24.355000158830855,55.157787
UVE,2016-10-31,22.943000158830856,55.157787
UVE,2016-11-30,22.378333492164195,55.157787
UVE,2016-12-31,26.07166682549753,55.157787
UVE,2017-01-31,27.658333492164196,55.157787
UVE,2017-02-28,26.70833349216419,55.4868
UVE,2017-03-31,25.22833349216419,55.4868
UVE,2017-04-30,23.62666682549752,55.4868
UVE,2017-05-31,24.61833349216419,55.4868
UVE,2017-06-30,25.150000158830856,55.4868
UVE,2017-07-31,24.696666825497527,55.4868
UVE,2017-08-31,23.141666825497527,55.157787
UVE,2017-09-30,21.27166682549752,55.157787
UVE,2017-10-31,23.405000158830862,55.157787
UVE,2017-11-30,24.89833349216419,55.157787
UVE,2017-12-31,26.2583334921642,55.157787
UVE,2018-01-31,28.2033334921642,55.157787
UVE,2018-02-28,29.560000158830867,55.157787
